Datetime,Open,High,Low,Close,Adj Close,Volume
2022-11-25 11:10:00,148.1649932861328,148.2100067138672,148.07000732421875,148.0749969482422,148.0749969482422,188241
2022-11-25 11:12:00,148.0850067138672,148.13999938964844,148.0500030517578,148.08999633789062,148.08999633789062,170276
2022-11-25 11:14:00,148.09500122070312,148.1300048828125,148.05999755859375,148.11500549316406,148.11500549316406,109511
2022-11-25 11:16:00,148.11520385742188,148.13619995117188,148.05999755859375,148.1302032470703,148.1302032470703,139809
2022-11-25 11:18:00,148.13499450683594,148.22509765625,148.08999633789062,148.1199951171875,148.1199951171875,164967
2022-11-25 11:20:00,148.1199951171875,148.1699981689453,148.0,148.00999450683594,148.00999450683594,160273
2022-11-25 11:22:00,148.0050048828125,148.08999633789062,147.92999267578125,147.93499755859375,147.93499755859375,260926
2022-11-25 11:24:00,147.94000244140625,148.02920532226562,147.85000610351562,147.91000366210938,147.91000366210938,211032
2022-11-25 11:26:00,147.91000366210938,147.99000549316406,147.83999633789062,147.97999572753906,147.97999572753906,223780
2022-11-25 11:28:00,147.97999572753906,148.0,147.75,147.82550048828125,147.82550048828125,229367
2022-11-25 11:30:00,147.82000732421875,147.82000732421875,147.67999267578125,147.71499633789062,147.71499633789062,228762
2022-11-25 11:32:00,147.72000122070312,147.73500061035156,147.60000610351562,147.6649932861328,147.6649932861328,294494
2022-11-25 11:34:00,147.6699981689453,147.8000030517578,147.6591033935547,147.74000549316406,147.74000549316406,271615
2022-11-25 11:36:00,147.7449951171875,147.77999877929688,147.69000244140625,147.75,147.75,139545
2022-11-25 11:38:00,147.7550048828125,147.77000427246094,147.63999938964844,147.65199279785156,147.65199279785156,144659
2022-11-25 11:40:00,147.64999389648438,147.74000549316406,147.64999389648438,147.6699981689453,147.6699981689453,130432
2022-11-25 11:42:00,147.6699981689453,147.7899932861328,147.63999938964844,147.76010131835938,147.76010131835938,165877
2022-11-25 11:44:00,147.77000427246094,147.83999633789062,147.75050354003906,147.8300018310547,147.8300018310547,303488
2022-11-25 11:46:00,147.8350067138672,147.94000244140625,147.8350067138672,147.91990661621094,147.91990661621094,225179
2022-11-25 11:48:00,147.92999267578125,147.9600067138672,147.8800048828125,147.89010620117188,147.89010620117188,258406
2022-11-25 11:50:00,147.89500427246094,148.0500030517578,147.88999938964844,148.01939392089844,148.01939392089844,200897
2022-11-25 11:52:00,148.0113983154297,148.1407928466797,148.0,148.1300048828125,148.1300048828125,198582
2022-11-25 11:54:00,148.13499450683594,148.16000366210938,148.07000732421875,148.10000610351562,148.10000610351562,180452
2022-11-25 11:56:00,148.10000610351562,148.2449951171875,148.05499267578125,148.24000549316406,148.24000549316406,238531
2022-11-25 11:58:00,148.24000549316406,148.3800048828125,148.23989868164062,148.2949981689453,148.2949981689453,374478
2022-11-25 12:00:00,148.2899932861328,148.3249969482422,148.22999572753906,148.27999877929688,148.27999877929688,215515
2022-11-25 12:02:00,148.27999877929688,148.40989685058594,148.2100067138672,148.25,148.25,283329
2022-11-25 12:04:00,148.2449951171875,148.3280029296875,148.13999938964844,148.16000366210938,148.16000366210938,308919
2022-11-25 12:06:00,148.1649932861328,148.29989624023438,148.1649932861328,148.1999969482422,148.1999969482422,114124
2022-11-25 12:08:00,148.19500732421875,148.19500732421875,148.0,148.05999755859375,148.05999755859375,226836
2022-11-25 12:10:00,148.0677032470703,148.16000366210938,148.0500030517578,148.11500549316406,148.11500549316406,151543
2022-11-25 12:12:00,148.11630249023438,148.139892578125,148.05999755859375,148.10009765625,148.10009765625,112784
2022-11-25 12:14:00,148.1027069091797,148.17999267578125,148.07000732421875,148.13999938964844,148.13999938964844,154478
2022-11-25 12:16:00,148.13499450683594,148.13619995117188,148.02000427246094,148.02499389648438,148.02499389648438,140070
2022-11-25 12:18:00,148.02259826660156,148.02999877929688,147.9199981689453,147.9550018310547,147.9550018310547,262413
2022-11-25 12:20:00,147.9600067138672,147.96890258789062,147.875,147.9010009765625,147.9010009765625,227927
2022-11-25 12:22:00,147.91000366210938,148.00999450683594,147.89999389648438,148.0,148.0,145636
2022-11-25 12:24:00,148.00120544433594,148.10000610351562,147.97999572753906,148.08580017089844,148.08580017089844,163889
2022-11-25 12:26:00,148.08900451660156,148.22999572753906,148.05130004882812,148.22000122070312,148.22000122070312,219338
2022-11-25 12:28:00,148.21820068359375,148.22000122070312,148.1300048828125,148.1699981689453,148.1699981689453,228040
2022-11-25 12:30:00,148.17999267578125,148.19119262695312,148.0500030517578,148.07000732421875,148.07000732421875,192721
2022-11-25 12:32:00,148.07000732421875,148.1699981689453,147.97999572753906,147.99000549316406,147.99000549316406,179419
2022-11-25 12:34:00,147.98300170898438,148.02699279785156,147.88999938964844,147.91000366210938,147.91000366210938,148903
2022-11-25 12:36:00,147.91000366210938,147.92999267578125,147.860107421875,147.91000366210938,147.91000366210938,178058
2022-11-25 12:38:00,147.91000366210938,148.0,147.8000030517578,147.8300018310547,147.8300018310547,318040
2022-11-25 12:40:00,147.8350067138672,147.9199981689453,147.8350067138672,147.91510009765625,147.91510009765625,111702
2022-11-25 12:42:00,147.9199981689453,147.9499969482422,147.82989501953125,147.9324951171875,147.9324951171875,203481
2022-11-25 12:44:00,147.94000244140625,147.99000549316406,147.8800048828125,147.99000549316406,147.99000549316406,187345
2022-11-25 13:00:00,148.11000061035156,148.11000061035156,147.9550018310547,147.99989318847656,147.99989318847656,68
2022-11-28 09:30:00,145.13999938964844,145.64999389648438,144.82000732421875,145.63999938964844,145.63999938964844,3743446
2022-11-28 09:32:00,145.63499450683594,146.3300018310547,145.63499450683594,146.1199951171875,146.1199951171875,926097
2022-11-28 09:34:00,146.110107421875,146.52999877929688,145.8800048828125,146.0399932861328,146.0399932861328,803143
2022-11-28 09:36:00,146.0404052734375,146.3000030517578,145.89999389648438,146.02999877929688,146.02999877929688,655402
2022-11-28 09:38:00,146.02000427246094,146.02999877929688,145.8300018310547,145.9949951171875,145.9949951171875,427707
2022-11-28 09:40:00,146.0,146.3800048828125,145.91000366210938,146.25010681152344,146.25010681152344,532018
2022-11-28 09:42:00,146.25999450683594,146.57000732421875,146.05999755859375,146.52000427246094,146.52000427246094,488626
2022-11-28 09:44:00,146.50999450683594,146.63999938964844,146.35000610351562,146.5050048828125,146.5050048828125,527246
2022-11-28 09:46:00,146.50999450683594,146.55499267578125,146.27330017089844,146.30499267578125,146.30499267578125,441869
2022-11-28 09:48:00,146.3000030517578,146.3000030517578,145.9600067138672,146.02940368652344,146.02940368652344,483789
2022-11-28 09:50:00,146.02999877929688,146.17999267578125,145.89999389648438,146.17010498046875,146.17010498046875,594270
2022-11-28 09:52:00,146.17970275878906,146.22000122070312,146.0,146.10000610351562,146.10000610351562,394459
2022-11-28 09:54:00,146.0800018310547,146.1199951171875,145.86000061035156,145.94000244140625,145.94000244140625,345988
2022-11-28 09:56:00,145.92999267578125,146.10000610351562,145.86000061035156,146.02000427246094,146.02000427246094,303402
2022-11-28 09:58:00,146.02999877929688,146.0800018310547,145.89999389648438,145.9600067138672,145.9600067138672,403600
2022-11-28 10:00:00,145.97000122070312,146.02000427246094,145.86000061035156,145.97940063476562,145.97940063476562,454221
2022-11-28 10:02:00,145.97999572753906,146.0,145.7100067138672,145.8800048828125,145.8800048828125,546609
2022-11-28 10:04:00,145.875,146.19000244140625,145.8300018310547,146.02220153808594,146.02220153808594,406784
2022-11-28 10:06:00,146.0207977294922,146.02999877929688,145.61000061035156,145.75,145.75,514597
2022-11-28 10:08:00,145.7449951171875,145.80999755859375,145.55999755859375,145.69580078125,145.69580078125,348318
2022-11-28 10:10:00,145.69500732421875,145.72000122070312,145.47999572753906,145.58999633789062,145.58999633789062,359534
2022-11-28 10:12:00,145.5850067138672,145.6199951171875,145.4149932861328,145.60499572753906,145.60499572753906,460145
2022-11-28 10:14:00,145.60000610351562,145.75,145.52999877929688,145.5998992919922,145.5998992919922,315409
2022-11-28 10:16:00,145.58999633789062,145.60499572753906,145.44500732421875,145.5207977294922,145.5207977294922,246334
2022-11-28 10:18:00,145.51199340820312,145.55999755859375,145.44000244140625,145.46499633789062,145.46499633789062,306668
2022-11-28 10:20:00,145.47000122070312,145.52999877929688,145.13999938964844,145.1699981689453,145.1699981689453,451652
2022-11-28 10:22:00,145.17999267578125,145.22999572753906,145.0399932861328,145.11500549316406,145.11500549316406,394639
2022-11-28 10:24:00,145.11500549316406,145.1199951171875,144.8699951171875,144.90859985351562,144.90859985351562,541303
2022-11-28 10:26:00,144.9008026123047,145.02499389648438,144.82989501953125,144.9998016357422,144.9998016357422,411582
2022-11-28 10:28:00,144.99000549316406,145.14999389648438,144.9199981689453,145.1300048828125,145.1300048828125,349709
2022-11-28 10:30:00,145.1300048828125,145.31919860839844,145.08999633789062,145.2899932861328,145.2899932861328,332948
2022-11-28 10:32:00,145.29010009765625,145.3300018310547,145.13999938964844,145.1649932861328,145.1649932861328,213427
2022-11-28 10:34:00,145.16000366210938,145.24989318847656,145.10009765625,145.24839782714844,145.24839782714844,233738
2022-11-28 10:36:00,145.2449951171875,145.49000549316406,145.22000122070312,145.43060302734375,145.43060302734375,321351
2022-11-28 10:38:00,145.44000244140625,145.4573974609375,145.36000061035156,145.3800048828125,145.3800048828125,201134
2022-11-28 10:40:00,145.39500427246094,145.4600067138672,145.35000610351562,145.41000366210938,145.41000366210938,283509
2022-11-28 10:42:00,145.41400146484375,145.57000732421875,145.41000366210938,145.47999572753906,145.47999572753906,253782
2022-11-28 10:44:00,145.47500610351562,145.52000427246094,145.32000732421875,145.4792022705078,145.4792022705078,274965
2022-11-28 10:46:00,145.47500610351562,145.5644989013672,145.35000610351562,145.38999938964844,145.38999938964844,202277
2022-11-28 10:48:00,145.38499450683594,145.43760681152344,145.25999450683594,145.3699951171875,145.3699951171875,259452
2022-11-28 10:50:00,145.38999938964844,145.41000366210938,145.24000549316406,145.28500366210938,145.28500366210938,282983
2022-11-28 10:52:00,145.2899932861328,145.3300018310547,145.11000061035156,145.2194061279297,145.2194061279297,280257
2022-11-28 10:54:00,145.22999572753906,145.42999267578125,145.14999389648438,145.38999938964844,145.38999938964844,205037
2022-11-28 10:56:00,145.39999389648438,145.5,145.35000610351562,145.35000610351562,145.35000610351562,193079
2022-11-28 10:58:00,145.33999633789062,145.33999633789062,144.93499755859375,145.00999450683594,145.00999450683594,374706
2022-11-28 11:00:00,145.0050048828125,145.11000061035156,144.94000244140625,144.9550018310547,144.9550018310547,287506
2022-11-28 11:02:00,144.95550537109375,144.99000549316406,144.77000427246094,144.86000061035156,144.86000061035156,418424
2022-11-28 11:04:00,144.86000061035156,145.02999877929688,144.82000732421875,144.94500732421875,144.94500732421875,225716
2022-11-28 11:06:00,144.94500732421875,144.97999572753906,144.77999877929688,144.97000122070312,144.97000122070312,282073
2022-11-28 11:08:00,144.96009826660156,145.19000244140625,144.83999633789062,145.17999267578125,145.17999267578125,337583
2022-11-28 11:10:00,145.19000244140625,145.2100067138672,145.07000732421875,145.17990112304688,145.17990112304688,341151
2022-11-28 11:12:00,145.17010498046875,145.3813934326172,145.1300048828125,145.31640625,145.31640625,456102
2022-11-28 11:14:00,145.31700134277344,145.4499969482422,145.30999755859375,145.42999267578125,145.42999267578125,235879
2022-11-28 11:16:00,145.42999267578125,145.47999572753906,145.34080505371094,145.3800048828125,145.3800048828125,216715
2022-11-28 11:18:00,145.38499450683594,145.3988037109375,145.2449951171875,145.25999450683594,145.25999450683594,192519
2022-11-28 11:20:00,145.25999450683594,145.33999633789062,145.14999389648438,145.33399963378906,145.33399963378906,233799
2022-11-28 11:22:00,145.33009338378906,145.42999267578125,145.2100067138672,145.4149932861328,145.4149932861328,219210
2022-11-28 11:24:00,145.41949462890625,145.45010375976562,145.3000030517578,145.3000030517578,145.3000030517578,278440
2022-11-28 11:26:00,145.30819702148438,145.30819702148438,145.19009399414062,145.25929260253906,145.25929260253906,167855
2022-11-28 11:28:00,145.25999450683594,145.26539611816406,145.0,145.10000610351562,145.10000610351562,219064
2022-11-28 11:30:00,145.093994140625,145.22500610351562,145.06539916992188,145.11000061035156,145.11000061035156,187457
2022-11-28 11:32:00,145.11099243164062,145.17999267578125,145.0,145.02139282226562,145.02139282226562,197518
2022-11-28 11:34:00,145.02000427246094,145.04769897460938,144.92999267578125,145.0449981689453,145.0449981689453,213916
2022-11-28 11:36:00,145.0399932861328,145.1699981689453,145.02999877929688,145.1199951171875,145.1199951171875,224681
2022-11-28 11:38:00,145.1300048828125,145.14999389648438,145.03500366210938,145.10009765625,145.10009765625,198731
2022-11-28 11:40:00,145.11000061035156,145.1199951171875,144.97000122070312,145.02999877929688,145.02999877929688,266503
2022-11-28 11:42:00,145.03500366210938,145.11000061035156,144.97999572753906,145.0850067138672,145.0850067138672,272106
2022-11-28 11:44:00,145.08380126953125,145.17999267578125,145.0500030517578,145.16000366210938,145.16000366210938,178715
2022-11-28 11:46:00,145.1649932861328,145.22000122070312,145.05999755859375,145.1999969482422,145.1999969482422,170763
2022-11-28 11:48:00,145.1999969482422,145.32000732421875,145.19000244140625,145.25999450683594,145.25999450683594,158329
2022-11-28 11:50:00,145.25999450683594,145.27960205078125,145.16000366210938,145.17999267578125,145.17999267578125,131915
2022-11-28 11:52:00,145.1699981689453,145.19400024414062,145.0998992919922,145.156494140625,145.156494140625,111799
2022-11-28 11:54:00,145.14999389648438,145.22000122070312,145.05999755859375,145.10009765625,145.10009765625,134112
2022-11-28 11:56:00,145.10000610351562,145.2209930419922,145.0800018310547,145.2100067138672,145.2100067138672,179031
2022-11-28 11:58:00,145.2100067138672,145.25999450683594,145.15550231933594,145.15989685058594,145.15989685058594,114807
2022-11-28 12:00:00,145.16000366210938,145.3000030517578,145.101806640625,145.3000030517578,145.3000030517578,129573
2022-11-28 12:02:00,145.2982940673828,145.4499969482422,144.74000549316406,144.86000061035156,144.86000061035156,613880
2022-11-28 12:04:00,144.88250732421875,145.75559997558594,144.83999633789062,145.49000549316406,145.49000549316406,573653
2022-11-28 12:06:00,145.47999572753906,145.606201171875,145.16000366210938,145.27999877929688,145.27999877929688,297356
2022-11-28 12:08:00,145.27000427246094,145.27000427246094,144.97000122070312,145.00999450683594,145.00999450683594,255266
