Datetime,Open,High,Low,Close,Adj Close,Volume
2022-12-21 11:07:00,136.55999755859375,136.55999755859375,136.44000244140625,136.45399475097656,136.45399475097656,194491
2022-12-21 11:08:00,136.45010375976562,136.58999633789062,136.33999633789062,136.4969024658203,136.4969024658203,301304
2022-12-21 11:09:00,136.49000549316406,136.5,136.3800048828125,136.38999938964844,136.38999938964844,149093
2022-12-21 11:10:00,136.39999389648438,136.5399932861328,136.38999938964844,136.41409301757812,136.41409301757812,235730
2022-12-21 11:11:00,136.4149932861328,136.41990661621094,136.27000427246094,136.28500366210938,136.28500366210938,270474
2022-12-21 11:12:00,136.28199768066406,136.3000030517578,136.19000244140625,136.1999969482422,136.1999969482422,222332
2022-12-21 11:13:00,136.1999969482422,136.1999969482422,136.1199951171875,136.17999267578125,136.17999267578125,278862
2022-12-21 11:14:00,136.17999267578125,136.3498992919922,136.1300048828125,136.27000427246094,136.27000427246094,197274
2022-12-21 11:15:00,136.26499938964844,136.39500427246094,136.22000122070312,136.30499267578125,136.30499267578125,129125
2022-12-21 11:16:00,136.30999755859375,136.32000732421875,136.14280700683594,136.14280700683594,136.14280700683594,149089
2022-12-21 11:17:00,136.13999938964844,136.1999969482422,136.110595703125,136.13009643554688,136.13009643554688,150853
2022-12-21 11:18:00,136.139892578125,136.14999389648438,136.0500030517578,136.1237030029297,136.1237030029297,155724
2022-12-21 11:19:00,136.13499450683594,136.18499755859375,136.00999450683594,136.01499938964844,136.01499938964844,135803
2022-12-21 11:20:00,136.01499938964844,136.18499755859375,136.0,136.16000366210938,136.16000366210938,189388
2022-12-21 11:21:00,136.14999389648438,136.1999969482422,136.0050048828125,136.0299072265625,136.0299072265625,141951
2022-12-21 11:22:00,136.02000427246094,136.02999877929688,135.9199981689453,135.95150756835938,135.95150756835938,209441
2022-12-21 11:23:00,135.9600067138672,135.9600067138672,135.7449951171875,135.75,135.75,247006
2022-12-21 11:24:00,135.7550048828125,135.88999938964844,135.7550048828125,135.86500549316406,135.86500549316406,170476
2022-12-21 11:25:00,135.86990356445312,135.92990112304688,135.7449951171875,135.80999755859375,135.80999755859375,238259
2022-12-21 11:26:00,135.80999755859375,135.8300018310547,135.72999572753906,135.78250122070312,135.78250122070312,157827
2022-12-21 11:27:00,135.77499389648438,135.82000732421875,135.71499633789062,135.75,135.75,140012
2022-12-21 11:28:00,135.74620056152344,135.82000732421875,135.72000122070312,135.80499267578125,135.80499267578125,115753
2022-12-21 11:29:00,135.7938995361328,135.9600067138672,135.79100036621094,135.9409942626953,135.9409942626953,203247
2022-12-21 11:30:00,135.94500732421875,136.10000610351562,135.94309997558594,136.10000610351562,136.10000610351562,225225
2022-12-21 11:31:00,136.08999633789062,136.152099609375,135.97329711914062,136.0500030517578,136.0500030517578,210880
2022-12-21 11:32:00,136.0399932861328,136.16000366210938,136.0399932861328,136.08419799804688,136.08419799804688,142092
2022-12-21 11:33:00,136.0821075439453,136.08999633789062,135.9600067138672,136.00010681152344,136.00010681152344,111135
2022-12-21 11:34:00,136.0,136.05999755859375,135.9600067138672,135.9600067138672,135.9600067138672,89314
2022-12-21 11:35:00,135.9600067138672,135.97000122070312,135.86000061035156,135.9250030517578,135.9250030517578,143933
2022-12-21 11:36:00,135.92999267578125,135.94000244140625,135.72999572753906,135.80880737304688,135.80880737304688,135051
2022-12-21 11:37:00,135.8009033203125,135.860107421875,135.8000030517578,135.84530639648438,135.84530639648438,97274
2022-12-21 11:38:00,135.84500122070312,135.9199981689453,135.83999633789062,135.875,135.875,92485
2022-12-21 11:39:00,135.875,135.88999938964844,135.69000244140625,135.75,135.75,145901
2022-12-21 11:40:00,135.75,135.75999450683594,135.50999450683594,135.53500366210938,135.53500366210938,212699
2022-12-21 11:41:00,135.5500030517578,135.65890502929688,135.52000427246094,135.5677947998047,135.5677947998047,129599
2022-12-21 11:42:00,135.56500244140625,135.63999938964844,135.52999877929688,135.56910705566406,135.56910705566406,105799
2022-12-21 11:43:00,135.56500244140625,135.67999267578125,135.56500244140625,135.64999389648438,135.64999389648438,135346
2022-12-21 11:44:00,135.66000366210938,135.86500549316406,135.625,135.85000610351562,135.85000610351562,245909
2022-12-21 11:45:00,135.86000061035156,135.94000244140625,135.7949981689453,135.82510375976562,135.82510375976562,143635
2022-12-21 11:46:00,135.82000732421875,135.83999633789062,135.72999572753906,135.76910400390625,135.76910400390625,144905
2022-12-21 11:47:00,135.77000427246094,135.8498992919922,135.7550048828125,135.81500244140625,135.81500244140625,94727
2022-12-21 11:48:00,135.81149291992188,135.82000732421875,135.75,135.75,135.75,68305
2022-12-21 11:49:00,135.7550048828125,135.7550048828125,135.4550018310547,135.47000122070312,135.47000122070312,228238
2022-12-21 11:50:00,135.47279357910156,135.6313018798828,135.4720001220703,135.51499938964844,135.51499938964844,164639
2022-12-21 11:51:00,135.5135955810547,135.5800018310547,135.47999572753906,135.5623016357422,135.5623016357422,102069
2022-12-21 11:52:00,135.56500244140625,135.5791015625,135.4600067138672,135.46499633789062,135.46499633789062,553575
2022-12-21 11:53:00,135.47000122070312,135.52999877929688,135.281005859375,135.33999633789062,135.33999633789062,245396
2022-12-21 11:54:00,135.33999633789062,135.54510498046875,135.3300018310547,135.43099975585938,135.43099975585938,174642
2022-12-21 11:55:00,135.43499755859375,135.44500732421875,135.3699951171875,135.43919372558594,135.43919372558594,135042
2022-12-21 11:56:00,135.42999267578125,135.50100708007812,135.41000366210938,135.49000549316406,135.49000549316406,116822
2022-12-21 11:57:00,135.4882049560547,135.6199951171875,135.47000122070312,135.61500549316406,135.61500549316406,122552
2022-12-21 11:58:00,135.614501953125,135.61900329589844,135.4700927734375,135.5050048828125,135.5050048828125,102843
2022-12-21 11:59:00,135.5050048828125,135.57000732421875,135.47500610351562,135.52879333496094,135.52879333496094,89451
2022-12-21 12:00:00,135.52999877929688,135.5540008544922,135.36500549316406,135.3699951171875,135.3699951171875,157094
2022-12-21 12:01:00,135.375,135.47000122070312,135.3300018310547,135.4149932861328,135.4149932861328,86535
2022-12-21 12:02:00,135.4149932861328,135.42999267578125,135.31500244140625,135.40499877929688,135.40499877929688,87522
2022-12-21 12:03:00,135.39999389648438,135.4499969482422,135.22000122070312,135.28500366210938,135.28500366210938,139382
2022-12-21 12:04:00,135.27999877929688,135.3699951171875,135.264404296875,135.35499572753906,135.35499572753906,1758069
2022-12-21 12:05:00,135.35499572753906,135.5,135.35110473632812,135.49000549316406,135.49000549316406,0
2022-12-21 12:06:00,135.5,135.5399932861328,135.41000366210938,135.44500732421875,135.44500732421875,161574
2022-12-21 12:07:00,135.44000244140625,135.49000549316406,135.4149932861328,135.47000122070312,135.47000122070312,79454
2022-12-21 12:08:00,135.47000122070312,135.5,135.3699951171875,135.47999572753906,135.47999572753906,98171
2022-12-21 12:09:00,135.47999572753906,135.48500061035156,135.2899932861328,135.2949981689453,135.2949981689453,140316
2022-12-21 12:10:00,135.2949981689453,135.4199981689453,135.27259826660156,135.27499389648438,135.27499389648438,519003
2022-12-21 12:11:00,135.27499389648438,135.4174041748047,135.17999267578125,135.40060424804688,135.40060424804688,291876
2022-12-21 12:12:00,135.39999389648438,135.47000122070312,135.30999755859375,135.32000732421875,135.32000732421875,146321
2022-12-21 12:13:00,135.32009887695312,135.36000061035156,135.27999877929688,135.2949981689453,135.2949981689453,77961
2022-12-21 12:14:00,135.2904052734375,135.42999267578125,135.2899932861328,135.41000366210938,135.41000366210938,68161
2022-12-21 12:15:00,135.40870666503906,135.41000366210938,135.24000549316406,135.26499938964844,135.26499938964844,117521
2022-12-21 12:16:00,135.25999450683594,135.49000549316406,135.24000549316406,135.47000122070312,135.47000122070312,135128
2022-12-21 12:17:00,135.46009826660156,135.5,135.32000732421875,135.3300018310547,135.3300018310547,138761
2022-12-21 12:18:00,135.33120727539062,135.38999938964844,135.3000030517578,135.34860229492188,135.34860229492188,91374
2022-12-21 12:19:00,135.3300018310547,135.4199981689453,135.2899932861328,135.38710021972656,135.38710021972656,127423
2022-12-21 12:20:00,135.38999938964844,135.39999389648438,135.2899932861328,135.3549041748047,135.3549041748047,97455
2022-12-21 12:21:00,135.36000061035156,135.36000061035156,135.3000030517578,135.3249969482422,135.3249969482422,83719
2022-12-21 12:22:00,135.3249969482422,135.38999938964844,135.25999450683594,135.32989501953125,135.32989501953125,134843
2022-12-21 12:23:00,135.3249969482422,135.36000061035156,135.30499267578125,135.33999633789062,135.33999633789062,95915
2022-12-21 12:24:00,135.3350067138672,135.35000610351562,135.30999755859375,135.33999633789062,135.33999633789062,171388
2022-12-21 12:25:00,135.32000732421875,135.33999633789062,135.1300048828125,135.15499877929688,135.15499877929688,153668
2022-12-21 12:26:00,135.14999389648438,135.25,135.0800018310547,135.24209594726562,135.24209594726562,143688
2022-12-21 12:27:00,135.24569702148438,135.30999755859375,135.13999938964844,135.13999938964844,135.13999938964844,118241
2022-12-21 12:28:00,135.13999938964844,135.19000244140625,135.08999633789062,135.1300048828125,135.1300048828125,110952
2022-12-21 12:29:00,135.12820434570312,135.22500610351562,135.12820434570312,135.16200256347656,135.16200256347656,77592
2022-12-21 12:30:00,135.16000366210938,135.25999450683594,135.14999389648438,135.2449951171875,135.2449951171875,109595
2022-12-21 12:31:00,135.24000549316406,135.35800170898438,135.22000122070312,135.32000732421875,135.32000732421875,95414
2022-12-21 12:32:00,135.31869506835938,135.3699951171875,135.2626953125,135.26499938964844,135.26499938964844,118163
2022-12-21 12:33:00,135.26010131835938,135.5,135.26010131835938,135.4591064453125,135.4591064453125,188672
2022-12-21 12:34:00,135.4600067138672,135.5399932861328,135.3800048828125,135.5,135.5,191460
2022-12-21 12:35:00,135.49000549316406,135.5050048828125,135.44000244140625,135.47000122070312,135.47000122070312,129470
2022-12-21 12:36:00,135.4698944091797,135.4925994873047,135.3699951171875,135.39999389648438,135.39999389648438,147678
2022-12-21 12:37:00,135.38999938964844,135.58999633789062,135.38999938964844,135.55999755859375,135.55999755859375,114496
2022-12-21 12:38:00,135.55880737304688,135.62989807128906,135.52999877929688,135.62989807128906,135.62989807128906,90745
2022-12-21 12:39:00,135.61500549316406,135.63999938964844,135.5800018310547,135.61000061035156,135.61000061035156,89212
2022-12-21 12:40:00,135.61180114746094,135.64500427246094,135.5850067138672,135.625,135.625,75647
2022-12-21 12:41:00,135.62570190429688,135.67999267578125,135.55999755859375,135.61500549316406,135.61500549316406,130289
2022-12-21 12:42:00,135.6199951171875,135.74000549316406,135.6009063720703,135.72610473632812,135.72610473632812,129736
2022-12-21 12:43:00,135.72500610351562,135.77999877929688,135.6800994873047,135.7449951171875,135.7449951171875,120020
2022-12-21 12:44:00,135.74000549316406,135.75999450683594,135.7028045654297,135.70840454101562,135.70840454101562,88835
2022-12-21 12:45:00,135.70010375976562,135.7570037841797,135.6999969482422,135.72000122070312,135.72000122070312,74985
2022-12-21 12:46:00,135.72039794921875,135.77999877929688,135.68499755859375,135.72999572753906,135.72999572753906,94090
2022-12-21 12:47:00,135.72500610351562,135.75990295410156,135.6199951171875,135.75010681152344,135.75010681152344,106508
2022-12-21 12:48:00,135.75999450683594,135.8300018310547,135.75,135.77090454101562,135.77090454101562,88370
2022-12-21 12:49:00,135.77499389648438,135.86000061035156,135.7718963623047,135.83999633789062,135.83999633789062,104093
2022-12-21 12:50:00,135.8498992919922,135.8498992919922,135.75,135.8000030517578,135.8000030517578,95571
2022-12-21 12:51:00,135.7949981689453,135.8249969482422,135.6699981689453,135.69000244140625,135.69000244140625,118259
2022-12-21 12:52:00,135.68960571289062,135.6999969482422,135.55999755859375,135.5749969482422,135.5749969482422,127242
2022-12-21 12:53:00,135.57000732421875,135.69000244140625,135.5399932861328,135.66000366210938,135.66000366210938,120241
2022-12-21 12:54:00,135.6699981689453,135.72999572753906,135.64999389648438,135.68499755859375,135.68499755859375,74626
2022-12-21 12:55:00,135.69000244140625,135.73500061035156,135.65040588378906,135.7100067138672,135.7100067138672,70303
2022-12-21 12:56:00,135.72000122070312,135.77499389648438,135.6811065673828,135.7220001220703,135.7220001220703,99112
2022-12-21 12:57:00,135.72500610351562,135.7949981689453,135.69000244140625,135.7899932861328,135.7899932861328,41909
2022-12-21 12:58:00,135.7801055908203,135.91000366210938,135.7801055908203,135.89920043945312,135.89920043945312,108582
2022-12-21 12:59:00,135.8903045654297,136.00999450683594,135.88499450683594,135.99349975585938,135.99349975585938,408395
2022-12-21 13:00:00,136.00999450683594,136.02999877929688,135.94000244140625,135.97500610351562,135.97500610351562,105709
2022-12-21 13:01:00,135.97999572753906,136.0,135.8300018310547,135.8800048828125,135.8800048828125,127277
2022-12-21 13:02:00,135.88499450683594,136.0500030517578,135.88119506835938,136.02499389648438,136.02499389648438,174453
2022-12-21 13:03:00,136.02499389648438,136.07000732421875,135.96730041503906,136.04229736328125,136.04229736328125,131067
2022-12-21 13:04:00,136.0500030517578,136.1699981689453,136.00999450683594,136.13499450683594,136.13499450683594,168565
2022-12-21 13:05:00,136.1381072998047,136.1699981689453,136.033203125,136.11000061035156,136.11000061035156,160907
2022-12-21 13:06:00,136.10499572753906,136.1300048828125,136.0601043701172,136.0601043701172,136.0601043701172,91981
2022-12-21 13:07:00,136.06500244140625,136.13999938964844,136.02000427246094,136.11000061035156,136.11000061035156,143170
2022-12-21 13:08:00,136.11500549316406,136.13999938964844,136.05999755859375,136.08999633789062,136.08999633789062,93951
2022-12-21 13:09:00,136.08999633789062,136.11000061035156,136.0399932861328,136.07000732421875,136.07000732421875,88216
2022-12-21 13:10:00,136.07000732421875,136.11990356445312,136.00999450683594,136.02000427246094,136.02000427246094,90004
2022-12-21 13:11:00,136.01499938964844,136.01499938964844,135.94000244140625,135.96499633789062,135.96499633789062,149730
2022-12-21 13:12:00,135.96119689941406,136.02999877929688,135.94000244140625,135.9949951171875,135.9949951171875,112102
2022-12-21 13:13:00,135.98500061035156,136.00999450683594,135.86000061035156,135.8699951171875,135.8699951171875,105626
2022-12-21 13:14:00,135.8800048828125,135.99000549316406,135.8800048828125,135.889892578125,135.889892578125,72892
2022-12-21 13:15:00,135.8842010498047,135.91000366210938,135.84030151367188,135.86500549316406,135.86500549316406,82425
2022-12-21 13:16:00,135.86500549316406,135.8699951171875,135.78500366210938,135.80499267578125,135.80499267578125,96448
2022-12-21 13:17:00,135.8000030517578,135.8300018310547,135.75999450683594,135.76730346679688,135.76730346679688,107887
