Date,Open,High,Low,Close,Adj Close,Volume
1996-10-04,0.20424099266529083,0.2064729928970337,0.19754500687122345,0.203683003783226,0.17362302541732788,133459200
1996-10-09,0.20870499312877655,0.2109380066394806,0.20424099266529083,0.20535700023174286,0.17504996061325073,85209600
1996-10-14,0.21875,0.2265630066394806,0.21651799976825714,0.22544600069522858,0.19217421114444733,269684800
1996-10-24,0.22321400046348572,0.22321400046348572,0.21875,0.22098200023174286,0.1883689910173416,84369600
1996-10-29,0.21986599266529083,0.22098200023174286,0.2064729928970337,0.20758900046348572,0.17695252597332,199628800
1996-11-08,0.2310270071029663,0.234375,0.22991099953651428,0.234375,0.19978544116020203,188708800
1996-11-13,0.2265630066394806,0.2310270071029663,0.22321400046348572,0.22823700308799744,0.19455333054065704,83608000
1996-11-18,0.22321400046348572,0.22432999312877655,0.21875,0.22098200023174286,0.1883689910173416,152835200
1996-12-03,0.22544600069522858,0.22767899930477142,0.22321400046348572,0.22432999312877655,0.1912229061126709,275531200
1996-12-13,0.21205399930477142,0.21317000687122345,0.20758900046348572,0.20758900046348572,0.17695252597332,89096000
1996-12-18,0.203125,0.2064729928970337,0.20200900733470917,0.2064729928970337,0.17600126564502716,205072000
1996-12-23,0.21428599953651428,0.21651799976825714,0.20758900046348572,0.20758900046348572,0.17695252597332,332304000
1997-01-02,0.18861599266529083,0.18973200023174286,0.18526799976825714,0.1875,0.1598283350467682,143113600
1997-01-07,0.16182999312877655,0.16294600069522858,0.15625,0.15625,0.13319028913974762,976931200
1997-01-17,0.14955399930477142,0.1529020071029663,0.1484380066394806,0.14955399930477142,0.12748247385025024,325147200
1997-01-22,0.15513400733470917,0.15625,0.15178599953651428,0.15345999598503113,0.13081201910972595,205620800
1997-01-27,0.1529020071029663,0.15401799976825714,0.1484380066394806,0.1484380066394806,0.1265312135219574,214043200
1997-02-06,0.13616099953651428,0.1439729928970337,0.13616099953651428,0.14285700023174286,0.12177388370037079,399504000
1997-02-11,0.14174099266529083,0.14285700023174286,0.13839299976825714,0.140066996216774,0.11939561367034912,140078400
1997-02-21,0.15067000687122345,0.15178599953651428,0.14285700023174286,0.14620499312877655,0.1246277466416359,211086400
1997-02-26,0.15178599953651428,0.1529020071029663,0.14955399930477142,0.1529020071029663,0.13033635914325714,103174400
1997-03-03,0.14732100069522858,0.14732100069522858,0.14285700023174286,0.1439729928970337,0.12272512912750244,130457600
1997-03-13,0.14620499312877655,0.14620499312877655,0.1439729928970337,0.14620499312877655,0.1246277466416359,105089600
1997-03-18,0.14620499312877655,0.14732100069522858,0.1439729928970337,0.14508900046348572,0.12367644906044006,127075200
1997-04-02,0.1595979928970337,0.16127200424671173,0.15736599266529083,0.16071400046348572,0.13699544966220856,222432000
1997-04-07,0.17633900046348572,0.17745499312877655,0.171875,0.17410700023174286,0.14841198921203613,255259200
1997-04-17,0.16294600069522858,0.17075900733470917,0.16182999312877655,0.16964299976825714,0.14460672438144684,219464000
1997-04-22,0.16182999312877655,0.16517899930477142,0.1595979928970337,0.16517899930477142,0.14080148935317993,94651200
1997-05-02,0.15178599953651428,0.1529020071029663,0.14955399930477142,0.15178599953651428,0.1293851137161255,101987200
1997-05-07,0.15067000687122345,0.15178599953651428,0.14620499312877655,0.14732100069522858,0.12557904422283173,114217600
1997-05-12,0.15401799976825714,0.15736599266529083,0.15178599953651428,0.156808003783226,0.13366596400737762,164976000
1997-05-22,0.14955399930477142,0.15067000687122345,0.14732100069522858,0.1484380066394806,0.1265312135219574,76764800
1997-05-27,0.14955399930477142,0.15513400733470917,0.14955399930477142,0.15401799976825714,0.13128769397735596,82084800
1997-06-06,0.1484380066394806,0.14955399930477142,0.14732100069522858,0.14955399930477142,0.12748247385025024,52875200
1997-06-11,0.14564700424671173,0.14676299691200256,0.14508900046348572,0.14564700424671173,0.12415213882923126,105403200
1997-06-16,0.14174099266529083,0.14174099266529083,0.1372770071029663,0.13839299976825714,0.11796865612268448,134008000
1997-06-26,0.13504500687122345,0.13504500687122345,0.13057999312877655,0.13113799691200256,0.11178436875343323,381987200
1997-07-01,0.12444200366735458,0.125,0.1171879991889,0.11774600297212601,0.10036879777908325,450676800
1997-07-11,0.11941999942064285,0.13839299976825714,0.11886200308799744,0.13560299575328827,0.115590400993824,734944000
1997-07-16,0.141183003783226,0.14732100069522858,0.13950900733470917,0.14676299691200256,0.1251033991575241,446252800
1997-07-21,0.156808003783226,0.15792399644851685,0.14285700023174286,0.1442520022392273,0.12296301871538162,354916800
1997-07-31,0.15513400733470917,0.15848200023174286,0.15401799976825714,0.15625,0.13319028913974762,263816000
1997-08-05,0.17801299691200256,0.17857100069522858,0.17396800220012665,0.17633900046348572,0.15031449496746063,247128000
1997-08-15,0.2064729928970337,0.20926299691200256,0.203683003783226,0.20758900046348572,0.17695252597332,260960000
1997-08-20,0.218191996216774,0.22432999312877655,0.21595999598503113,0.21986599266529083,0.18741770088672638,324307200
1997-08-25,0.2109380066394806,0.2114959955215454,0.20479899644851685,0.20591500401496887,0.17552563548088074,138633600
1997-09-04,0.20145100355148315,0.20424099266529083,0.19866099953651428,0.20089299976825714,0.1712447553873062,122539200
1997-09-09,0.19029000401496887,0.1953130066394806,0.18973200023174286,0.1947540044784546,0.166011780500412,159028800
1997-09-19,0.19810299575328827,0.19810299575328827,0.19419600069522858,0.1958709955215454,0.16696390509605408,94931200
1997-09-24,0.19363799691200256,0.19419600069522858,0.1908479928970337,0.19196400046348572,0.16363359987735748,222432000
1997-09-29,0.19363799691200256,0.19866099953651428,0.19252200424671173,0.19698700308799744,0.1679152101278305,167238400
1997-10-09,0.18973200023174286,0.20089299976825714,0.18917399644851685,0.19419600069522858,0.16553613543510437,187331200
1997-10-14,0.202566996216774,0.203125,0.19810299575328827,0.202566996216774,0.17267173528671265,165816000
1997-10-24,0.16182999312877655,0.1640630066394806,0.14732100069522858,0.1478790044784546,0.12605467438697815,388236800
1997-10-29,0.1646209955215454,0.16517899930477142,0.15401799976825714,0.15625,0.13319028913974762,177587200
1997-11-03,0.156808003783226,0.15848200023174286,0.1523440033197403,0.15513400733470917,0.13223901391029358,126011200
1997-11-13,0.16071400046348572,0.16127200424671173,0.15625,0.16071400046348572,0.13699544966220856,257521600
1997-11-18,0.16517899930477142,0.16517899930477142,0.16127200424671173,0.16127200424671173,0.13747118413448334,146641600
1997-11-28,0.15736599266529083,0.1595979928970337,0.155691996216774,0.15848200023174286,0.13509288430213928,41316800
1997-12-03,0.14341500401496887,0.1439729928970337,0.140066996216774,0.140625,0.11987125873565674,343056000
1997-12-08,0.13895100355148315,0.140625,0.1372770071029663,0.13895100355148315,0.11844430863857269,133582400
1997-12-18,0.125,0.125,0.12276799976825714,0.12332600355148315,0.10512528568506241,202048000
1997-12-23,0.1171879991889,0.11886200308799744,0.11551299691200256,0.11551299691200256,0.09846534579992294,458830400
1998-01-02,0.12165199965238571,0.14508900046348572,0.12053599953651428,0.14508900046348572,0.12367644906044006,718110400
1998-01-07,0.1679690033197403,0.16964299976825714,0.15457600355148315,0.15625,0.13319028913974762,1041622400
1998-01-12,0.155691996216774,0.16629500687122345,0.1529020071029663,0.16294600069522858,0.138898104429245,516398400
1998-01-22,0.16685299575328827,0.17633900046348572,0.16629500687122345,0.171875,0.1465093493461609,329728000
1998-01-27,0.171316996216774,0.1757809966802597,0.16964299976825714,0.17075900733470917,0.14555801451206207,112235200
1998-02-06,0.1640630066394806,0.16685299575328827,0.16294600069522858,0.16517899930477142,0.14080148935317993,202339200
1998-02-11,0.17410700023174286,0.17410700023174286,0.1685270071029663,0.16964299976825714,0.14460672438144684,211668800
1998-02-26,0.1992190033197403,0.2103790044784546,0.1953130066394806,0.20982100069522858,0.17885516583919525,595134400
1998-03-03,0.1953130066394806,0.2070309966802597,0.19307999312877655,0.2064729928970337,0.17600126564502716,334073600
1998-03-13,0.24330399930477142,0.24330399930477142,0.234375,0.2421880066394806,0.20644539594650269,566160000
1998-03-18,0.23214299976825714,0.24051299691200256,0.23214299976825714,0.24051299691200256,0.2050175815820694,276998400
1998-03-23,0.23158499598503113,0.234375,0.21986599266529083,0.23325900733470917,0.19883416593074799,414736000
1998-04-02,0.24386200308799744,0.24497799575328827,0.24051299691200256,0.24386200308799744,0.20787233114242554,194308800
1998-04-07,0.2304690033197403,0.23214299976825714,0.2220979928970337,0.22767899930477142,0.19407762587070465,292700800
1998-04-17,0.25502198934555054,0.25558000802993774,0.24720999598503113,0.249441996216774,0.2126287817955017,592166400
1998-04-22,0.2566959857940674,0.2589290142059326,0.24553599953651428,0.24553599953651428,0.2092992663383484,284950400
1998-04-27,0.23883900046348572,0.24776799976825714,0.23883900046348572,0.24776799976825714,0.21120187640190125,409796800
1998-05-07,0.2728790044784546,0.2734380066394806,0.266741007566452,0.2695310115814209,0.22975307703018188,552899200
1998-05-12,0.2728790044784546,0.2745540142059326,0.26729899644851685,0.2689729928970337,0.22927741706371307,257812800
1998-05-22,0.2566959857940674,0.2566959857940674,0.24386200308799744,0.24888400733470917,0.21215319633483887,266593600
1998-05-27,0.22935299575328827,0.23939700424671173,0.22879500687122345,0.23883900046348572,0.20359066128730774,370193600
1998-06-01,0.23660700023174286,0.2466520071029663,0.22879500687122345,0.234375,0.19978544116020203,319692800
1998-06-11,0.25167399644851685,0.25558000802993774,0.24832600355148315,0.24832600355148315,0.21167750656604767,180118400
1998-06-16,0.24720999598503113,0.251116007566452,0.24386200308799744,0.25,0.21310442686080933,129684800
1998-06-26,0.2544640004634857,0.25558000802993774,0.24776799976825714,0.25167399644851685,0.21453139185905457,111115200
1998-07-01,0.2578130066394806,0.26785698533058167,0.2544640004634857,0.26729899644851685,0.22785046696662903,314115200
1998-07-06,0.26339301466941833,0.27120500802993774,0.26004499197006226,0.27120500802993774,0.23118004202842712,270950400
1998-07-16,0.33816999197006226,0.3404020071029663,0.3191959857940674,0.3348209857940674,0.2854073643684387,2561350400
1998-07-21,0.32254499197006226,0.33035698533058167,0.31752198934555054,0.31808000802993774,0.2711370885372162,329504000
1998-07-31,0.327008992433548,0.328125,0.3080359995365143,0.3091520071029663,0.26352664828300476,183108800
1998-08-05,0.3013390004634857,0.3214290142059326,0.29910698533058167,0.3214290142059326,0.27399182319641113,454081600
1998-08-10,0.3242189884185791,0.3398439884185791,0.3236609995365143,0.33872801065444946,0.28873786330223083,488600000
1998-08-20,0.3660709857940674,0.3671880066394806,0.359375,0.3627229928970337,0.30919158458709717,391921600
1998-08-25,0.3783479928970337,0.3783479928970337,0.3599329888820648,0.36439698934555054,0.31061846017837524,495566400
1998-09-04,0.3169640004634857,0.32533499598503113,0.3013390004634857,0.313616007566452,0.26733192801475525,377272000
1998-09-09,0.3398439884185791,0.3404020071029663,0.33035698533058167,0.33370500802993774,0.28445619344711304,354692800
1998-09-14,0.34151801466941833,0.34654000401496887,0.3314729928970337,0.3320310115814209,0.283029168844223,247072000
1998-09-24,0.33816999197006226,0.35323700308799744,0.3370540142059326,0.34375,0.2930186986923218,482843200
1998-09-29,0.34877198934555054,0.35714301466941833,0.3404020071029663,0.3526790142059326,0.3006298542022705,305132800
1998-10-09,0.28348198533058167,0.31473198533058167,0.2745540142059326,0.313616007566452,0.26733192801475525,668236800
1998-10-14,0.3549109995365143,0.36886200308799744,0.3286829888820648,0.33370500802993774,0.28445619344711304,2280017600
1998-10-19,0.3275670111179352,0.3398439884185791,0.3203130066394806,0.3348209857940674,0.2854073643684387,475776000
1998-10-29,0.32533499598503113,0.33426299691200256,0.3197540044784546,0.32533499598503113,0.2773214280605316,344579200
1998-11-03,0.33370500802993774,0.34151801466941833,0.33314698934555054,0.33761200308799744,0.28778642416000366,370451200
1998-11-13,0.3119420111179352,0.32198700308799744,0.30970999598503113,0.31863799691200256,0.2716127038002014,791817600
1998-11-18,0.31417399644851685,0.3214290142059326,0.311383992433548,0.3164060115814209,0.26971012353897095,329660800
1998-11-23,0.31752198934555054,0.3286829888820648,0.31417399644851685,0.3236609995365143,0.275894433259964,577953600
1998-12-03,0.3242189884185791,0.32589301466941833,0.3002229928970337,0.3007810115814209,0.25639107823371887,626046400
1998-12-08,0.30301299691200256,0.30301299691200256,0.2857140004634857,0.28627198934555054,0.2440233677625656,680108800
1998-12-18,0.297991007566452,0.3158479928970337,0.296875,0.31417399644851685,0.26780760288238525,791492800
1998-12-23,0.344866007566452,0.36160698533058167,0.342633992433548,0.3554689884185791,0.3030080795288086,1235035200
1998-12-28,0.3482140004634857,0.3671880066394806,0.3482140004634857,0.36495500802993774,0.3110940754413605,725312000
1999-01-07,0.37723198533058167,0.4023439884185791,0.376116007566452,0.4017859995365143,0.3424895107746124,1429019200
1999-01-12,0.4135040044784546,0.41629499197006226,0.3939729928970337,0.41183000802993774,0.3510512709617615,820736000
1999-01-22,0.3364959955215454,0.3526790142059326,0.33091500401496887,0.34598198533058167,0.29492124915122986,345766400
1999-01-27,0.3660709857940674,0.36941999197006226,0.35658499598503113,0.358258992433548,0.30538642406463623,364952000
1999-02-01,0.37220999598503113,0.3744420111179352,0.3599329888820648,0.36551299691200256,0.3115697503089905,278913600
1999-02-11,0.34598198533058167,0.3549109995365143,0.3443079888820648,0.35379499197006226,0.30158114433288574,565196800
1999-02-16,0.3470979928970337,0.3470979928970337,0.33816999197006226,0.34207600355148315,0.29159167408943176,300227200
1999-02-26,0.32589301466941833,0.33035698533058167,0.3080359995365143,0.31082600355148315,0.26495361328125,667251200
1999-03-03,0.31026801466941833,0.313616007566452,0.29910698533058167,0.3052459955215454,0.260197252035141,293350400
1999-03-08,0.296875,0.30970999598503113,0.2963170111179352,0.30691999197006226,0.2616240382194519,550670400
1999-03-18,0.30691999197006226,0.31808000802993774,0.3058040142059326,0.3169640004634857,0.27018576860427856,227080000
1999-03-23,0.30747801065444946,0.30747801065444946,0.2924109995365143,0.29464301466941833,0.25115886330604553,415553600
1999-04-07,0.3398439884185791,0.34151801466941833,0.3247770071029663,0.3314729928970337,0.28255346417427063,411812800
1999-04-12,0.3125,0.329241007566452,0.311383992433548,0.3236609995365143,0.275894433259964,395819200
1999-04-22,0.3130579888820648,0.327008992433548,0.3130579888820648,0.3247770071029663,0.276845782995224,740174400
1999-04-27,0.3839290142059326,0.40904000401496887,0.3839290142059326,0.40848198533058167,0.34819740056991577,2106048000
1999-05-07,0.3984380066394806,0.4095979928970337,0.3816959857940674,0.4095979928970337,0.349148690700531,434716800
1999-05-12,0.40066999197006226,0.4151790142059326,0.3939729928970337,0.4151790142059326,0.35390597581863403,395124800
1999-05-17,0.390625,0.3989959955215454,0.3839290142059326,0.39620500802993774,0.3377322554588318,210761600
1999-05-27,0.38560301065444946,0.390625,0.38113799691200256,0.38839301466941833,0.3310731053352356,336761600
1999-06-01,0.4017859995365143,0.40457600355148315,0.39620500802993774,0.40011200308799744,0.3410627543926239,461025600
