Date,Open,High,Low,Close,Adj Close,Volume
1994-05-16,0.26785698533058167,0.2901790142059326,0.2566959857940674,0.2773439884185791,0.23132579028606415,811081600
1994-05-23,0.2767859995365143,0.28348198533058167,0.26339301466941833,0.26729899644851685,0.22294753789901733,564233600
1994-05-30,0.26339301466941833,0.26339301466941833,0.23883900046348572,0.2466520071029663,0.20653869211673737,1381766400
1994-06-06,0.24553599953651428,0.24776799976825714,0.22767899930477142,0.23660700023174286,0.19812726974487305,976707200
1994-06-13,0.23549099266529083,0.25,0.2310270071029663,0.23660700023174286,0.19812726974487305,849452800
1994-06-20,0.234375,0.24330399930477142,0.22098200023174286,0.22865499556064606,0.19146856665611267,1053785600
1994-06-27,0.22544600069522858,0.2421880066394806,0.21986599266529083,0.22991099953651428,0.19252029061317444,846753600
1994-07-04,0.22879500687122345,0.2466520071029663,0.22767899930477142,0.2416290044784546,0.20233257114887238,561612800
1994-07-11,0.2421880066394806,0.2700890004634857,0.23549099266529083,0.25223198533058167,0.21121110022068024,1074628800
1994-07-18,0.251116007566452,0.2854349911212921,0.23549099266529083,0.2767859995365143,0.23177191615104675,1486217600
1994-07-25,0.2779020071029663,0.3035709857940674,0.2734380066394806,0.3007810115814209,0.25186458230018616,1546328000
1994-08-01,0.3002229928970337,0.3013390004634857,0.28683000802993774,0.296875,0.24859380722045898,997449600
1994-08-08,0.295758992433548,0.313616007566452,0.29464301466941833,0.31026801466941833,0.259808748960495,951182400
1994-08-15,0.31026801466941833,0.3158479928970337,0.3035709857940674,0.311383992433548,0.26074323058128357,898800000
1994-08-22,0.31026801466941833,0.3247770071029663,0.3058040142059326,0.3191959857940674,0.26821064949035645,1041443200
1994-08-29,0.3191959857940674,0.33370500802993774,0.3091520071029663,0.3158479928970337,0.265397310256958,991614400
1994-09-05,0.31473198533058167,0.327008992433548,0.3125,0.3191959857940674,0.26821064949035645,611396800
1994-09-12,0.31808000802993774,0.3325890004634857,0.3125,0.3247770071029663,0.27290013432502747,916955200
1994-09-19,0.3247770071029663,0.328125,0.3002229928970337,0.30301299691200256,0.2546124756336212,885561600
1994-09-26,0.30245500802993774,0.3080359995365143,0.297991007566452,0.3007810115814209,0.2527369558811188,513139200
1994-10-03,0.3002229928970337,0.3404020071029663,0.2901790142059326,0.33035698533058167,0.2775888442993164,1893091200
1994-10-10,0.3314729928970337,0.3828130066394806,0.33035698533058167,0.3671880066394806,0.3085367977619171,2664390400
1994-10-17,0.36495500802993774,0.3816959857940674,0.3470979928970337,0.38058000802993774,0.31978967785835266,1664611200
1994-10-24,0.3816959857940674,0.390625,0.3705359995365143,0.376116007566452,0.31603872776031494,1135489600
1994-10-31,0.375,0.38825300335884094,0.35714301466941833,0.360491007566452,0.30290958285331726,1095315200
1994-11-07,0.360491007566452,0.3839290142059326,0.358258992433548,0.3671880066394806,0.3085367977619171,1083600000
1994-11-14,0.3683040142059326,0.3839290142059326,0.35379499197006226,0.35714301466941833,0.300096333026886,792120000
1994-11-21,0.35714301466941833,0.359375,0.3247770071029663,0.3370540142059326,0.28406792879104614,838969600
1994-11-28,0.3359380066394806,0.3515630066394806,0.31808000802993774,0.32645100355148315,0.27513188123703003,1076420800
1994-12-05,0.32589301466941833,0.342633992433548,0.31026801466941833,0.3236609995365143,0.27278029918670654,986249600
1994-12-12,0.3247770071029663,0.342633992433548,0.3169640004634857,0.3325890004634857,0.28030484914779663,1062084800
1994-12-19,0.3325890004634857,0.3515630066394806,0.3325890004634857,0.3470979928970337,0.2925329804420471,892371200
1994-12-26,0.3504459857940674,0.3560270071029663,0.34151801466941833,0.3482140004634857,0.29347357153892517,365512000
1995-01-02,0.3470979928970337,0.38504499197006226,0.33816999197006226,0.375,0.3160487711429596,1412812800
1995-01-09,0.3716520071029663,0.4291290044784546,0.3660709857940674,0.40066999197006226,0.3376832902431488,2665857600
1995-01-16,0.40066999197006226,0.41964301466941833,0.3794640004634857,0.38058000802993774,0.3207515776157379,1961400000
1995-01-23,0.373883992433548,0.38058000802993774,0.3482140004634857,0.3560270071029663,0.30005839467048645,1678667200
1995-01-30,0.358258992433548,0.376116007566452,0.3560270071029663,0.36160698533058167,0.3047611713409424,1124524800
1995-02-06,0.3638390004634857,0.3945310115814209,0.3526790142059326,0.390625,0.32921743392944336,1673851200
1995-02-13,0.38839301466941833,0.3973209857940674,0.3794640004634857,0.3794640004634857,0.3198108971118927,974030400
1995-02-20,0.38058000802993774,0.3816959857940674,0.34375,0.3482140004634857,0.29428038001060486,1478523200
1995-02-27,0.34151801466941833,0.3638390004634857,0.3392859995365143,0.359375,0.3037126362323761,1130740800
1995-03-06,0.3549109995365143,0.360491007566452,0.3370540142059326,0.3526790142059326,0.29805389046669006,982475200
1995-03-13,0.35379499197006226,0.35379499197006226,0.3080359995365143,0.313616007566452,0.26504117250442505,2316966400
1995-03-20,0.313616007566452,0.3526790142059326,0.3125,0.3370540142059326,0.2848488688468933,1272611200
1995-03-27,0.3359380066394806,0.3359380066394806,0.30245500802993774,0.31473198533058167,0.2659842371940613,1786131200
1995-04-03,0.3169640004634857,0.3392859995365143,0.3002229928970337,0.328125,0.27730289101600647,1865908800
1995-04-10,0.329241007566452,0.35379499197006226,0.32254499197006226,0.34151801466941833,0.2886214554309845,981388800
1995-04-17,0.3404020071029663,0.3526790142059326,0.31808000802993774,0.34933000802993774,0.29522353410720825,1715504000
1995-04-24,0.3482140004634857,0.35379499197006226,0.3325890004634857,0.34151801466941833,0.2886214554309845,1111499200
1995-05-01,0.34151801466941833,0.3560270071029663,0.3348209857940674,0.3470979928970337,0.29333722591400146,978398400
1995-05-08,0.3560270071029663,0.3900670111179352,0.3549109995365143,0.389508992433548,0.3291792869567871,2156548800
1995-05-15,0.38504499197006226,0.39620500802993774,0.3794640004634857,0.3816959857940674,0.32257649302482605,1683180800
1995-05-22,0.3794640004634857,0.39620500802993774,0.37723198533058167,0.38113799691200256,0.32210490107536316,1210630400
1995-05-29,0.38058000802993774,0.3828130066394806,0.3660709857940674,0.376116007566452,0.3187422752380371,648334400
1995-06-05,0.3783479928970337,0.39620500802993774,0.376116007566452,0.38839301466941833,0.3291465640068054,1017206400
1995-06-12,0.39285698533058167,0.3984380066394806,0.3872770071029663,0.391741007566452,0.3319837749004364,638075200
1995-06-19,0.391741007566452,0.44754499197006226,0.38839301466941833,0.43526801466941833,0.3688710629940033,2539958400
1995-06-26,0.4308040142059326,0.4330359995365143,0.405133992433548,0.4146209955215454,0.3513736128807068,1034286400
1995-07-03,0.4151790142059326,0.43973198533058167,0.40848198533058167,0.4341520071029663,0.36792534589767456,787662400
1995-07-10,0.4341520071029663,0.4453130066394806,0.41183000802993774,0.43526801466941833,0.3688710629940033,1426689600
1995-07-17,0.436383992433548,0.4441959857940674,0.3839290142059326,0.390625,0.33103805780410767,2090984000
1995-07-24,0.39285698533058167,0.42410698533058167,0.390625,0.40625,0.3442794680595398,1235718400
1995-07-31,0.40625,0.407366007566452,0.38839301466941833,0.3950890004634857,0.33482110500335693,1050817600
1995-08-07,0.3939729928970337,0.3984380066394806,0.373883992433548,0.38448700308799744,0.32583630084991455,1168328000
1995-08-14,0.3839290142059326,0.40625,0.3828130066394806,0.40066999197006226,0.3395506739616394,1265958400
1995-08-21,0.40066999197006226,0.4129459857940674,0.3939729928970337,0.3995540142059326,0.33952921628952026,1164900800
1995-08-28,0.40066999197006226,0.4017859995365143,0.3794640004634857,0.3833709955215454,0.32577741146087646,899819200
1995-09-04,0.38839301466941833,0.40457600355148315,0.3816959857940674,0.3995540142059326,0.33952921628952026,817835200
1995-09-11,0.40066999197006226,0.40625,0.3169640004634857,0.3203130066394806,0.2721925675868988,2584019200
1995-09-18,0.3247770071029663,0.3348209857940674,0.3203130066394806,0.33091500401496887,0.2812018096446991,2179296000
1995-09-25,0.34151801466941833,0.34165701270103455,0.31026801466941833,0.3325890004634857,0.2826244533061981,1631952000
1995-10-02,0.3370540142059326,0.34375,0.31808000802993774,0.31863799691200256,0.27076923847198486,1501707200
1995-10-09,0.3158479928970337,0.329241007566452,0.3002229928970337,0.3214290142059326,0.27314090728759766,1502950400
1995-10-16,0.3236609995365143,0.35323700308799744,0.3091520071029663,0.313616007566452,0.2665017247200012,2204316800
1995-10-23,0.313616007566452,0.3169640004634857,0.3046880066394806,0.31026801466941833,0.2636566460132599,824678400
1995-10-30,0.311383992433548,0.3314729928970337,0.3091520071029663,0.32589301466941833,0.27693432569503784,990281600
1995-11-06,0.32589301466941833,0.3660709857940674,0.3247770071029663,0.3549109995365143,0.30159294605255127,1890212800
1995-11-13,0.359375,0.3794640004634857,0.3526790142059326,0.358258992433548,0.3044380247592926,1327547200
1995-11-20,0.359375,0.360491007566452,0.33816999197006226,0.3588170111179352,0.30491214990615845,548822400
1995-11-27,0.3627229928970337,0.3627229928970337,0.3314729928970337,0.3359380066394806,0.286359578371048,776496000
1995-12-04,0.358258992433548,0.358258992433548,0.33816999197006226,0.3515630066394806,0.29967862367630005,1328667200
1995-12-11,0.3526790142059326,0.35379499197006226,0.30691999197006226,0.31473198533058167,0.2682831883430481,2034491200
1995-12-18,0.313616007566452,0.31473198533058167,0.282366007566452,0.2879459857940674,0.24545033276081085,2030672000
1995-12-25,0.2901790142059326,0.297991007566452,0.282366007566452,0.2845979928970337,0.24259650707244873,962203200
1996-01-01,0.2879459857940674,0.3058040142059326,0.280133992433548,0.3058040142059326,0.26067277789115906,1315238400
1996-01-08,0.3080359995365143,0.3169640004634857,0.2879459857940674,0.30245500802993774,0.2578180432319641,1896585600
1996-01-15,0.3013390004634857,0.31026801466941833,0.2622770071029663,0.266741007566452,0.22737480700016022,2480016000
1996-01-22,0.265625,0.3035709857940674,0.25558000802993774,0.2734380066394806,0.23308351635932922,3324876800
1996-01-29,0.2589290142059326,0.265625,0.23981599509716034,0.2611609995365143,0.22261828184127808,2172520000
1996-02-05,0.2650670111179352,0.26785698533058167,0.24553599953651428,0.24776799976825714,0.21120183169841766,1374128000
1996-02-12,0.251116007566452,0.2578130066394806,0.24442000687122345,0.24553599953651428,0.20929929614067078,864483200
1996-02-19,0.25,0.2700890004634857,0.25,0.266741007566452,0.22737480700016022,956222400
1996-02-26,0.26785698533058167,0.2689729928970337,0.2377229928970337,0.23995499312877655,0.20454193651676178,799377600
1996-03-04,0.24330399930477142,0.24442000687122345,0.22321400046348572,0.23214299976825714,0.19788284599781036,814116800
1996-03-11,0.234375,0.23549099266529083,0.22767899930477142,0.2310270071029663,0.19693154096603394,517585600
1996-03-18,0.23158499598503113,0.23660700023174286,0.2220979928970337,0.2265630066394806,0.193126380443573,567033600
1996-03-25,0.22767899930477142,0.22991099953651428,0.20535700023174286,0.219308003783226,0.18694205582141876,1216880000
1996-04-01,0.22432999312877655,0.2310270071029663,0.21428599953651428,0.2154020071029663,0.18361254036426544,418364800
1996-04-08,0.21317000687122345,0.23660700023174286,0.21205399930477142,0.22767899930477142,0.19407768547534943,758374400
1996-04-15,0.22767899930477142,0.23214299976825714,0.21651799976825714,0.22377200424671173,0.1907472163438797,659948800
1996-04-22,0.22544600069522858,0.22767899930477142,0.2154020071029663,0.22098200023174286,0.188369020819664,772676800
1996-04-29,0.22321400046348572,0.22321400046348572,0.20982100069522858,0.21317000687122345,0.1817098706960678,667184000
1996-05-06,0.2220979928970337,0.24442000687122345,0.22098200023174286,0.24330399930477142,0.20739664137363434,1038486400
1996-05-13,0.2421880066394806,0.2578130066394806,0.2377229928970337,0.2466520071029663,0.21025057137012482,930384000
1996-05-20,0.24888400733470917,0.251116007566452,0.22991099953651428,0.23883900046348572,0.20359061658382416,638075200
1996-05-27,0.23883900046348572,0.24330399930477142,0.22098200023174286,0.23325900733470917,0.1988341510295868,587484800
1996-06-03,0.2310270071029663,0.23214299976825714,0.20982100069522858,0.21763400733470917,0.18551510572433472,2027670400
1996-06-10,0.21763400733470917,0.2225169986486435,0.21317000687122345,0.21372799575328827,0.18218554556369781,747723200
1996-06-17,0.2154020071029663,0.2154020071029663,0.1997770071029663,0.20200900733470917,0.17219610512256622,779564800
1996-06-24,0.20200900733470917,0.20200900733470917,0.1752229928970337,0.1875,0.15982837975025177,1118980800
1996-07-01,0.18861599266529083,0.19196400046348572,0.171875,0.17410700023174286,0.14841189980506897,615753600
1996-07-08,0.1752229928970337,0.17745499312877655,0.15401799976825714,0.16127200424671173,0.13747113943099976,1106268800
1996-07-15,0.16182999312877655,0.19419600069522858,0.14285700023174286,0.18526799976825714,0.1579257994890213,1819070400
1996-07-22,0.18638400733470917,0.19642899930477142,0.17745499312877655,0.19642899930477142,0.16743962466716766,784515200
1996-07-29,0.19642899930477142,0.203125,0.18861599266529083,0.19307999312877655,0.16458484530448914,715993600
1996-08-05,0.19307999312877655,0.20870499312877655,0.18526799976825714,0.2064729928970337,0.17600122094154358,775364800
1996-08-12,0.20870499312877655,0.2109380066394806,0.19754500687122345,0.20089299976825714,0.1712447702884674,576094400
1996-08-19,0.1997770071029663,0.21428599953651428,0.1997770071029663,0.21317000687122345,0.1817098706960678,842564800
1996-08-26,0.21317000687122345,0.22321400046348572,0.20982100069522858,0.21651799976825714,0.1845637857913971,755238400
1996-09-02,0.2154020071029663,0.21986599266529083,0.20200900733470917,0.20535700023174286,0.17505000531673431,690166400
1996-09-09,0.20200900733470917,0.203125,0.18080399930477142,0.1875,0.15982837975025177,878684800
1996-09-16,0.19196400046348572,0.2154020071029663,0.1908479928970337,0.20424099266529083,0.17409870028495789,1075804800
1996-09-23,0.20424099266529083,0.20424099266529083,0.19642899930477142,0.1992190033197403,0.16981786489486694,483448000
1996-09-30,0.19754500687122345,0.22098200023174286,0.19642899930477142,0.203683003783226,0.17362304031848907,1262688000
1996-10-07,0.20535700023174286,0.21986599266529083,0.20424099266529083,0.21651799976825714,0.1845637857913971,768745600
1996-10-14,0.21875,0.24776799976825714,0.21651799976825714,0.23716500401496887,0.2021637260913849,2376774400
1996-10-21,0.23660700023174286,0.2377229928970337,0.21651799976825714,0.21875,0.18646636605262756,723318400
1996-10-28,0.22432999312877655,0.22432999312877655,0.19866099953651428,0.21651799976825714,0.1845637857913971,982228800
1996-11-04,0.21763400733470917,0.234375,0.21205399930477142,0.234375,0.19978542625904083,993473600
1996-11-11,0.23549099266529083,0.23549099266529083,0.22321400046348572,0.22321400046348572,0.19027158617973328,498344000
1996-11-18,0.22321400046348572,0.2265630066394806,0.21763400733470917,0.22544600069522858,0.19217421114444733,554948800
1996-11-25,0.2265630066394806,0.22767899930477142,0.21428599953651428,0.2154020071029663,0.18361254036426544,323265600
1996-12-02,0.2154020071029663,0.22767899930477142,0.21317000687122345,0.22432999312877655,0.19122286140918732,1012860800
1996-12-09,0.22544600069522858,0.2265630066394806,0.20758900046348572,0.20758900046348572,0.1769525408744812,682393600
1996-12-16,0.20982100069522858,0.2109380066394806,0.1908479928970337,0.20982100069522858,0.17885521054267883,1194883200
1996-12-23,0.21428599953651428,0.21651799976825714,0.20424099266529083,0.2064729928970337,0.17600122094154358,611800000
1996-12-30,0.2064729928970337,0.20758900046348572,0.18526799976825714,0.19419600069522858,0.16553610563278198,908376000
1997-01-06,0.15736599266529083,0.1640630066394806,0.15401799976825714,0.16294600069522858,0.1388980746269226,4760268800
1997-01-13,0.16517899930477142,0.16517899930477142,0.1484380066394806,0.14955399930477142,0.12748251855373383,1991068800
